BAM_path,num_tel,cov,telbam_name,F1,F2,F4,Psi,Insert_mean,Insert_sd,Read_length,Initial_read_length,F2a,F2a_c,Length,Length_std
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C35.bam,92,0.8041753301351184,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C35_telbam.bam,37.0,16.0,5.0,0.408,236.0,150.80100000000004,150.0,150.0,11.0,6.308,162.821,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C36.bam,92,0.6787899230171368,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C36_telbam.bam,80.0,18.0,12.0,0.483,261.0,166.642,150.0,150.0,6.0,7.808,403.07,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C37.bam,92,0.5676089400029768,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C37_telbam.bam,122.0,26.0,14.0,0.639,295.0,193.075,150.0,150.0,12.0,11.01,732.5060000000001,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C38.bam,92,0.0021675929227471594,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C38_telbam.bam,,,,,,,,,,,,
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C39.bam,92,0.0010025776158310267,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C39_telbam.bam,,,,,,,,,,,,
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C40.bam,92,0.6174831625982631,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C40_telbam.bam,46.0,16.0,13.0,0.385,274.0,181.299,150.0,150.0,3.0,7.28,262.144,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C41.bam,92,0.6045876700170971,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C41_telbam.bam,24.0,10.0,6.0,0.238,220.0,125.901,150.0,150.0,4.0,4.296,141.03,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C42.bam,92,0.667590281865257,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C42_telbam.bam,54.0,17.0,13.0,0.431,266.0,155.514,150.0,150.0,4.0,7.584,282.28700000000003,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C43.bam,92,0.609119241531986,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C43_telbam.bam,84.0,28.0,16.0,0.419,302.0,203.86,150.0,150.0,12.0,11.894,481.524,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C44.bam,92,0.38297048007701817,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C44_telbam.bam,52.0,19.0,6.0,0.314,352.0,235.132,150.0,150.0,13.0,7.3420000000000005,474.02099999999996,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C45.bam,92,0.3091766667134491,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C45_telbam.bam,73.0,18.0,15.0,0.483,298.0,213.169,150.0,150.0,3.0,8.09,812.5889999999999,0.0
