BAM_path,cov,num_tel,telbam_name,F1,F2,F4,Psi,Insert_mean,Insert_sd,Read_length,Initial_read_length,F2a,F2a_c,Length,Length_std
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C35.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C35_telbam.bam,35.0,18.0,5.0,0.408,236.0,150.80100000000004,150.0,150.0,13.0,7.147,12578.315,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C36.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C36_telbam.bam,80.0,17.0,11.0,0.483,261.0,166.642,150.0,150.0,6.0,7.492000000000001,27308.478,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C37.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C37_telbam.bam,120.0,27.0,13.0,0.639,295.0,193.075,150.0,150.0,14.0,11.564,41015.87,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C38.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C38_telbam.bam,,,,,,,,,,,,
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C39.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C39_telbam.bam,,,,,,,,,,,,
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C40.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C40_telbam.bam,47.0,14.0,13.0,0.385,274.0,181.299,150.0,150.0,1.0,6.721,16421.902,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C41.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C41_telbam.bam,24.0,10.0,7.0,0.238,220.0,125.901,150.0,150.0,3.0,4.57,8571.196,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C42.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C42_telbam.bam,54.0,17.0,14.0,0.431,266.0,155.514,150.0,150.0,3.0,7.862,18890.543,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C43.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C43_telbam.bam,88.0,26.0,16.0,0.419,302.0,203.86,150.0,150.0,10.0,11.402000000000001,30554.674,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C44.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C44_telbam.bam,52.0,20.0,6.0,0.314,352.0,235.132,150.0,150.0,14.0,7.8260000000000005,18232.5,0.0
/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C45.bam,0.01,92,/juno/work/shah/tantalus/single_cell_indexing/bam/A90554B/grch37/BWA_MEM_0_7_6A/numlanes_9/SC-3442/SA922-A90554B-R29-C45_telbam.bam,72.0,19.0,15.0,0.483,298.0,213.169,150.0,150.0,4.0,8.641,24887.12,0.0
